id	,predict_yield
15653,4993.5750335623625
15654,6932.193678903619
15655,4580.236979521633
15656,7228.087834128749
15657,5469.893212864867
15658,6619.34246256434
15659,7131.041871035684
15660,7503.082388885527
15661,7237.98099161231
15662,6680.37202549646
15663,7278.317430476927
15664,4535.756283116541
15665,4537.574696822189
15666,4749.567342531271
15667,6835.864281931908
15668,7322.09554381648
15669,5350.430646128361
15670,6438.650987070323
15671,5669.430039334094
15672,5197.714098117057
15673,7056.507661422895
15674,6360.868257700028
15675,4644.207813247072
15676,5498.526987646115
15677,5486.465462444243
15678,7351.131141482464
15679,6575.614061134994
15680,4436.875613727469
15681,7288.173778390368
15682,6347.568792661138
15683,5772.557551857028
15684,6602.27276913778
15685,6641.316325529777
15686,8014.113059208024
15687,5717.443850120077
15688,7213.587507323397
15689,7182.048422227763
15690,6784.625333352228
15691,5978.128165418306
15692,5329.540375620386
15693,6773.753015768017
15694,6564.730176326702
15695,6265.26573637289
15696,7121.195178315637
15697,5529.187978283344
15698,7228.7489816020625
15699,5386.77554130626
15700,7238.777359708096
15701,4114.058359111704
15702,4559.6874704813235
15703,3417.7983810149044
15704,4300.945581161279
15705,6240.260403260014
15706,6360.124725997487
15707,6079.946771177143
15708,6337.713448478538
15709,7057.208225976796
15710,6904.8194188674315
15711,6437.734466936031
15712,7172.738414522122
15713,5570.2001943592195
15714,4404.441133302866
15715,5534.714797776722
15716,6455.467246373863
15717,5359.490172481312
15718,5530.311918067914
15719,6248.499672170499
15720,5698.681970246925
15721,5466.994198485928
15722,6835.058051470376
15723,6466.514956228207
15724,5284.872866637783
15725,5662.967246502379
15726,6911.029255780708
15727,7109.449873017913
15728,4954.416486262084
15729,5511.371908745299
15730,4665.695523233539
15731,5249.497705619213
15732,7266.841776293424
15733,6490.386249468832
15734,7258.013309761509
15735,5195.657739280777
15736,6786.687571884792
15737,6700.467286923429
15738,3596.8548180599714
15739,3802.7205879665044
15740,7243.2556259705125
15741,5518.400428490585
15742,6099.881285030933
15743,4634.6241913203285
15744,6698.102946684537
15745,7726.906604180688
15746,6440.655801215302
15747,5275.311612363757
15748,7151.145917126421
15749,5667.3954103450615
15750,6225.670094686104
15751,5437.928546201981
15752,6032.6217364172035
15753,6508.716430054105
15754,6124.189911525546
15755,5771.097734377885
15756,6859.098377203783
15757,5544.611340192352
15758,5494.389460057569
15759,5542.310232573438
15760,5479.850698386186
15761,5309.591629983479
15762,3445.7185533934753
15763,5584.980934969843
15764,7945.672269226967
15765,7265.575431060157
15766,8127.628170572426
15767,6127.969096183589
15768,5511.804501114978
15769,4676.63635580906
15770,4243.087509781445
15771,5371.402700089576
15772,5905.895781884377
15773,6528.370439537977
15774,3608.4515322261823
15775,6436.504871817243
15776,5888.385516338759
15777,7764.147344854674
15778,6181.71978110081
15779,7526.096768648202
15780,6169.807670339591
15781,6498.826343368863
15782,6712.621089923417
15783,7975.365532446174
15784,7609.303384451805
15785,7793.460665543597
15786,6493.44204385693
15787,6747.842650713292
15788,4424.818123333758
15789,4895.691952708961
15790,5509.7065514689
15791,6266.301593471473
15792,6720.135685535849
15793,6438.937138773192
15794,6817.146639146601
15795,5940.171918859067
15796,7814.083503166816
15797,6574.299580890337
15798,4783.692247147496
15799,6853.300961334657
15800,6757.559138788804
15801,5472.355681562296
15802,4827.660965893325
15803,5911.090573730823
15804,7088.319142610611
15805,6421.869617326259
15806,7539.841328512656
15807,4927.022801321178
15808,4660.9782702353805
15809,7658.1497494482555
15810,5865.535713370029
15811,7682.482230167734
15812,5881.590514095418
15813,5345.995516461824
15814,6025.380783398203
15815,7288.584376091894
15816,6495.624588810268
15817,3882.6616252073463
15818,7192.936735252773
15819,7113.50563506563
15820,4672.053661901165
15821,7129.823708741544
15822,6259.6364574002655
15823,6237.03354108719
15824,5717.814523901979
15825,7175.796622894503
15826,6138.7384051912095
15827,5935.4413264715895
15828,4789.276428506183
15829,4577.1193071240405
15830,4267.843649040415
15831,7305.104819811311
15832,4212.119319827452
15833,4565.879299802131
15834,6370.352713313149
15835,7207.488650142206
15836,7002.669352021317
15837,3551.3815452637455
15838,7522.821511441865
15839,4610.015042060297
15840,7902.479792802318
15841,3884.2192181931823
15842,6660.120697275091
15843,5681.227447005131
15844,5904.444924710268
15845,5454.906403533122
15846,6998.189073345315
15847,7631.911979902561
15848,5728.512728908778
15849,5217.436782236835
15850,7050.3420366301225
15851,7159.910363152721
15852,8034.938598352845
15853,7282.667195434667
15854,5345.519773591856
15855,3760.0307404396863
15856,4167.005120247873
15857,6075.24284508091
15858,5549.1373656017195
15859,4942.21931937624
15860,8124.917234705208
15861,5943.964742824749
15862,6418.642848342481
15863,7547.78924916976
15864,5571.5312181350155
15865,7500.7365822799065
15866,6596.641514828776
15867,5627.219682885483
15868,7707.874316843985
15869,5182.197583565044
15870,7623.948117276012
15871,5689.5106914448
15872,7409.20577956259
15873,8116.379230481327
15874,8093.3620816419725
15875,7499.474105716277
15876,6075.1349373991625
15877,6402.069626937785
15878,8022.363366153251
15879,7302.213794646479
15880,8081.864007619287
15881,4877.674529483571
15882,7306.15886956919
15883,6458.624513580363
15884,6470.789590648674
15885,5414.689948968582
15886,4951.700210233673
15887,6844.704776706912
15888,4490.675588626352
15889,6801.937465963506
15890,6265.204317682601
15891,6236.699590120386
15892,4573.818363772629
15893,6311.291424438658
15894,5018.520349725842
15895,5732.649958022253
15896,6522.100148245765
15897,6514.168991074056
15898,5341.403343814401
15899,7405.558759181837
15900,5503.217402972816
15901,6826.7776960463625
15902,5344.85957815332
15903,6242.081967186732
15904,5752.110279973596
15905,8151.033127911869
15906,6787.47065967434
15907,7220.887019748316
15908,5557.148990343558
15909,5517.076353113892
15910,5886.956100272148
15911,6338.99712839945
15912,6738.572378355192
15913,7071.21872282117
15914,5500.947407958439
15915,6420.99766812439
15916,5088.364910891542
15917,5514.770263279605
15918,4201.763507148709
15919,7294.753898257609
15920,5712.330555689562
15921,5814.027152226393
15922,7307.370998560179
15923,4851.731451173503
15924,5360.9239984824235
15925,7365.5646559398665
15926,6576.614212027079
15927,3647.3479640812698
15928,5452.290712965546
15929,6566.67171603133
15930,6976.593228623664
15931,6765.180297764253
15932,3805.8769314687916
15933,4667.7136243733985
15934,6315.774320251983
15935,5978.388848410869
15936,3967.8104025043176
15937,6805.659794930714
15938,6561.3192317427165
15939,6958.319620632077
15940,6023.477403911785
15941,6611.692514402236
15942,7890.471622901404
15943,7831.651269454768
15944,5018.962307650158
15945,5432.299879054565
15946,5987.27704096679
15947,4331.166969754384
15948,4600.256084671749
15949,3101.03643877826
15950,8139.247897554742
15951,5658.286369668845
15952,6125.270186139631
15953,5433.547026986879
15954,7048.927973894448
15955,6296.539220239043
15956,5781.784276600114
15957,6454.835326401067
15958,6815.208748640698
15959,6354.309733963274
15960,6665.633507833996
15961,5378.094310240606
15962,4944.002071296676
15963,7232.073566721156
15964,5894.310479218072
15965,6088.235425381367
15966,3178.399905799284
15967,6088.688800146917
15968,5903.852466429261
15969,4369.538267597119
15970,6577.009438317283
15971,5645.323863148441
15972,6300.192679410074
15973,6400.605648234965
15974,6495.016990255817
15975,8140.936577692536
15976,6544.488323698589
15977,7734.386959551327
15978,7753.640301874992
15979,7431.428777088034
15980,6903.4798937388
15981,5007.0035529769175
15982,6648.86820942869
15983,7126.059728976754
15984,7037.554369181405
15985,4421.238910251144
15986,6400.175838653503
15987,3935.566778487051
15988,5946.8670926588575
15989,6660.2771641359
15990,5491.366635487555
15991,6975.370027860259
15992,4160.243557521542
15993,5140.447322647775
15994,5721.9222305068415
15995,5624.005676161178
15996,7214.758189109145
15997,5330.641036685152
15998,6701.524538167635
15999,6483.32136334316
16000,8078.985703061241
16001,6793.534890797099
16002,3793.0882354937307
16003,6336.105918418463
16004,5293.719664505768
16005,7281.678653628638
16006,7285.120104584516
16007,3884.902060264814
16008,5352.658933938283
16009,3695.549782473855
16010,3549.225722700067
16011,6444.148541985576
16012,7254.427651385835
16013,7348.419950204691
16014,5848.0574516841725
16015,6429.178409041062
16016,5313.014860223256
16017,6007.498386131366
16018,6772.439481992394
16019,7290.3129743226655
16020,5859.543492899338
16021,7381.127513565178
16022,6371.188137505263
16023,5359.613419228815
16024,6792.867234282673
16025,4470.81844743074
16026,6359.976037829287
16027,5594.2471874372
16028,7452.389031520324
16029,6354.187153248156
16030,3429.2585790109583
16031,5809.2880193605115
16032,6305.200492251848
16033,6470.3301217103135
16034,4963.789034690571
16035,7285.613790873887
16036,6633.604523626685
16037,4394.102433136137
16038,5482.905669438441
16039,2875.043630681297
16040,5556.512399750116
16041,6692.085150743001
16042,6538.921908403205
16043,6830.386078028049
16044,4652.954180302827
16045,4128.3950535555205
16046,6219.70118551863
16047,3814.227406515887
16048,4287.916472782655
16049,8014.649151465369
16050,6013.5291925143
16051,6913.417228054887
16052,6096.154686495293
16053,3857.5105116436785
16054,5355.818686196222
16055,7238.037838110527
16056,7974.443237157591
16057,2834.491213380722
16058,6206.135972095469
16059,5437.734908657331
16060,7049.110151034423
16061,3775.903448557909
16062,7127.164567577382
16063,5959.685267024363
16064,6332.488801042349
16065,6216.328675748675
16066,6669.118945298631
16067,6922.333368158496
16068,5769.036661848579
16069,4280.231110454674
16070,5784.990971507933
16071,4979.454006077125
16072,6623.062539219027
16073,5233.475682231759
16074,5692.623098555392
16075,6637.649792762566
16076,7643.650505150112
16077,7245.899527408408
16078,6612.586050108804
16079,6667.578583653453
16080,6637.315111954094
16081,4588.514646550382
16082,6419.612779493963
16083,3523.508314371712
16084,6902.174022047915
16085,5391.402704255184
16086,7169.948541200149
16087,6764.9340067961875
16088,7345.5495169729875
16089,5793.261369262581
16090,7061.740350171046
16091,5663.927589081142
16092,6712.62526716141
16093,4457.218978086556
16094,6276.688180481609
16095,4768.827683977944
16096,4184.170457326116
16097,6502.1203548891735
16098,7230.290226059942
16099,6356.453437865895
16100,7046.052051938845
16101,6639.8275388719085
16102,7461.677038960386
16103,8001.298360862498
16104,4396.343615874102
16105,4607.704027451784
16106,6455.875293177464
16107,4232.74962627476
16108,6996.18280544752
16109,5934.140227685288
16110,3430.828096949049
16111,3772.8237790828653
16112,4609.664802888241
16113,7074.08913190615
16114,5717.966968667688
16115,7609.655604346692
16116,6822.265612547983
16117,5139.088122544109
16118,6436.280204369553
16119,6149.654552154201
16120,4790.35821192308
16121,5480.634669020155
16122,5589.00776119318
16123,4129.094433455001
16124,5480.995464391266
16125,7297.239599141123
16126,6864.326290352664
16127,6889.621489095247
16128,6447.0414096121385
16129,7188.694104674746
16130,7810.922263601493
16131,6718.841050690459
16132,6799.988435138938
16133,6385.498291704435
16134,3974.2459076997698
16135,3634.128127156014
16136,4510.181016887151
16137,7490.695157966887
16138,2950.588143521869
16139,7262.027090554489
16140,7942.042999391949
16141,5192.652988358057
16142,4222.265023112741
16143,7234.4478905572105
16144,7059.550996635153
16145,6641.410021161004
16146,3506.370108284884
16147,6228.170866852347
16148,6601.870655261389
16149,6626.51837349379
16150,4941.2049192543345
16151,5695.41991695951
16152,7413.400216052594
16153,3707.0539689822135
16154,4173.399834467047
16155,6274.637815900109
16156,4640.099528125313
16157,5740.238953631718
16158,6433.206683392297
16159,5334.713713902391
16160,5458.175840731239
16161,7055.864898676358
16162,7098.158186849265
16163,3828.3223276207095
16164,4730.818150686584
16165,7273.4320041715255
16166,7045.941764008785
16167,4571.573213480628
16168,3936.6967940524196
16169,4054.345187600753
16170,6221.8478673869495
16171,6042.059229245082
16172,8085.211465677622
16173,6593.318828112862
16174,8119.296830503225
16175,6095.349193692157
16176,6221.882060562272
16177,6870.678546156417
16178,4744.376897540545
16179,5498.440948404768
16180,6910.771297002733
16181,6532.750480459279
16182,5418.523370537075
16183,6042.211988795714
16184,5906.612065019975
16185,5573.9300432756
16186,3973.2451462457298
16187,5945.550456540722
16188,7037.066047331304
16189,6117.765840378231
16190,7323.4771151511595
16191,6572.108732945917
16192,5790.778785336046
16193,6248.552033453179
16194,8118.659886698959
16195,7347.593864947276
16196,7425.850453730968
16197,6886.95009775461
16198,5385.477331947448
16199,5453.877640993682
16200,5726.569231569894
16201,6929.581929809672
16202,6217.149275564629
16203,5874.336922409938
16204,4024.9739006544596
16205,5748.880902747512
16206,5440.929297149801
16207,5256.895656642346
16208,5838.271351992901
16209,7830.31742945131
16210,7832.547096614798
16211,4639.942137212827
16212,4744.261719631216
16213,5143.728785666014
16214,3604.9644074117364
16215,6457.276338148196
16216,6699.706445613008
16217,4270.439574592721
16218,7322.33112072126
16219,3687.7086358255287
16220,6456.05141837622
16221,8176.3121388615245
16222,6245.5732597258275
16223,6246.824902673198
16224,5330.68048582936
16225,5517.821496806954
16226,5749.184804179038
16227,7596.339184781318
16228,7331.066518845641
16229,7154.282794052943
16230,7205.745563180567
16231,5789.532438199619
16232,3288.7006604544017
16233,4156.025018312599
16234,6751.9437310439525
16235,6273.572559410338
16236,5807.987927977055
16237,7148.304300496766
16238,6147.304202266681
16239,5719.720397629892
16240,5705.526964475483
16241,3678.461267993323
16242,7205.36682383524
16243,3680.7033181049555
16244,7085.577604101006
16245,7213.402748157667
16246,5740.43660408347
16247,7300.047990152731
16248,7380.02532588163
16249,7341.859491103174
16250,5774.9190882802295
16251,6142.268822026476
16252,4411.317746460823
16253,8219.244022157474
16254,5496.355136176036
16255,6492.027783144013
16256,7572.817086483207
16257,7357.558526967321
16258,4715.376211875466
16259,6607.2286540657815
16260,3827.8550826216074
16261,3660.0993818195343
16262,6880.455165954972
16263,6992.243168828961
16264,6272.15392760475
16265,8042.982235743086
16266,5877.9123579766
16267,5450.927811797934
16268,5530.682463967067
16269,6620.883809472708
16270,6281.006831146142
16271,6233.505188752546
16272,5323.86834481503
16273,6096.145195923683
16274,4493.785186932595
16275,6565.817698973982
16276,6712.584011052666
16277,7093.1472901724555
16278,7262.706900092764
16279,6174.374475180607
16280,5585.371376654866
16281,4390.02652972341
16282,6426.55733439108
16283,7170.332953673667
16284,6713.108183196929
16285,5650.923684446645
16286,5216.909847535243
16287,5536.652985923878
16288,5194.150152220071
16289,6229.875349559195
16290,7520.038160003733
16291,4115.522814386778
16292,4388.916115388482
16293,4358.445430341677
16294,8170.95034963268
16295,5802.621959244169
16296,3923.8265735188666
16297,3839.6141834051614
16298,7209.931769948207
16299,4520.228466186399
16300,6494.404349744955
16301,7282.298279134606
16302,3995.1198393147247
16303,5255.487940275379
16304,4606.8009008544095
16305,5503.386981868132
16306,6678.293204334905
16307,7934.628174778444
16308,5244.8144655723145
16309,7430.136276737004
16310,3599.32806729793
16311,4161.476273674775
16312,6401.321304219367
16313,7069.551710087997
16314,7259.881393207355
16315,4350.16783999881
16316,3942.931603485686
16317,8297.35974982782
16318,5665.353921454862
16319,5897.46243869768
16320,4692.748761234179
16321,5720.2986572374575
16322,5087.638210912712
16323,6776.063188664721
16324,7455.103420622922
16325,4157.069489583128
16326,8021.75056099942
16327,5736.3894899399675
16328,6360.077957097388
16329,4110.82069900137
16330,4348.802055364869
16331,5821.356911876539
16332,7176.602335484441
16333,4595.847474059874
16334,6248.318615862812
16335,6194.159833383327
16336,6708.017758147325
16337,4162.697378046998
16338,6195.149966513961
16339,6244.882570131265
16340,5744.473524447392
16341,6432.471097350223
16342,7282.591267116854
16343,5562.286969945627
16344,7705.803724059677
16345,6298.375865171764
16346,4380.989492993981
16347,7216.255199966876
16348,5339.640278914783
16349,6162.7483186744275
16350,6427.180056642607
16351,7221.980843650395
16352,4060.3209090782493
16353,7256.338214542592
16354,5775.600516427096
16355,4713.566606659884
16356,6096.685162555192
16357,5491.612860576813
16358,5426.593504300985
16359,7282.861172046017
16360,6136.494269476082
16361,5860.575908791848
16362,6435.492827050687
16363,5362.243492701229
16364,7520.252019826917
16365,4592.92840968936
16366,6861.856025161541
16367,6372.0972556260795
16368,5260.057845190836
16369,7620.203626631152
16370,7590.18394590399
16371,6626.387811324874
16372,5905.450591238854
16373,7031.6489746012385
16374,5961.365538362465
16375,3526.3356427287176
16376,3902.7843129309235
16377,5547.096822126881
16378,7534.57642484711
16379,4517.497942698721
16380,3739.862244033702
16381,5792.646083725724
16382,7399.583912093205
16383,5493.456353486981
16384,4811.074650176836
16385,6644.547764056298
16386,8119.874278754653
16387,3462.4797336472225
16388,6359.067722149522
16389,4915.117371697788
16390,5244.317591243496
16391,6322.787796169844
16392,5176.3245014358345
16393,7605.359666065127
16394,5729.421530720214
16395,6817.786868059765
16396,6342.6938594827825
16397,5332.7217222161025
16398,4935.1317195153215
16399,5334.874601793921
16400,5570.851082406792
16401,7215.484403784666
16402,3653.003191998554
16403,6271.580596191053
16404,6903.915237602858
16405,5402.035211363856
16406,5366.220576760779
16407,5789.835740577422
16408,6434.084903073436
16409,7128.483391417552
16410,5133.009978384246
16411,6455.819991705045
16412,3616.096887119798
16413,7423.370606963086
16414,4417.290161533704
16415,5982.625349308198
16416,6340.223954242374
16417,7654.077261668605
16418,7107.402620480715
16419,2784.594421896275
16420,6109.329795925214
16421,4830.47594868432
16422,4743.91547615211
16423,7479.877623380558
16424,3976.5623979811294
16425,5689.78103536509
16426,4246.690352809523
16427,7048.94108209525
16428,7246.288964557804
16429,6137.593428890233
16430,5669.76493567865
16431,6534.437926766494
16432,6825.031944763451
16433,7136.270338851874
16434,5549.961610995382
16435,7145.129226465444
16436,4650.3413919457635
16437,7933.145415585073
16438,7347.872305661615
16439,5712.660156331091
16440,7237.520004815886
16441,3847.996128490143
16442,3902.1639203657855
16443,7572.051314743631
16444,3608.0330397680664
16445,7410.438837949125
16446,6916.1382481099
16447,4623.146890836885
16448,6708.747939458496
16449,7135.784339382351
16450,6375.475169151173
16451,3706.807594663147
16452,5336.851843384638
16453,6081.504082986294
16454,4264.868850759937
16455,6207.861395705258
16456,3865.049569382614
16457,8078.356579545065
16458,6505.465496969572
16459,7003.61280486191
16460,4751.152091362096
16461,3853.9539441389916
16462,4150.833384029705
16463,5317.393271687951
16464,6294.599802630874
16465,6897.456923334968
16466,7454.977970542373
16467,5605.130178522825
16468,6309.765849610126
16469,4164.91280263626
16470,4940.343437876402
16471,6784.072053740883
16472,3773.1856729304786
16473,7401.8430703276235
16474,8068.480718148709
16475,7908.092221183337
16476,3986.7964368839184
16477,6942.624897467635
16478,6507.923249900457
16479,6279.468564369082
16480,3590.0453264081043
16481,4144.299500043073
16482,6502.880746858615
16483,5485.737764061094
16484,7297.17204051012
16485,7256.221893951456
16486,5531.421589712208
16487,3709.069054268972
16488,7284.8355177380945
16489,4329.083199514221
16490,7101.906304396515
16491,4827.299926016956
16492,6888.9420609738945
16493,6166.503529975775
16494,5358.386469001001
16495,5524.795315826128
16496,6786.426946524241
16497,6481.197036875752
16498,4985.268240678283
16499,6365.066137599941
16500,6244.149354622101
16501,7437.119380274527
16502,6065.144769355971
16503,4066.591056298406
16504,5608.6078962897955
16505,7031.51393332026
16506,7101.3118596061495
16507,4570.54605407873
16508,6416.537641377378
16509,3770.2070007678217
16510,3767.4862384329917
16511,4468.821735021678
16512,6892.377929470431
16513,6366.814853647674
16514,5608.139993908403
16515,6157.631763970561
16516,7336.501325552225
16517,6214.064721510104
16518,6714.160991200845
16519,6437.504349800132
16520,7070.663510742563
16521,7182.304675289522
16522,5531.997213200328
16523,6503.566958650471
16524,6702.737942657564
16525,6238.6568629266685
16526,6107.1749785032625
16527,3693.9914750243715
16528,5595.038034634694
16529,5702.913214163281
16530,8072.375986652099
16531,7840.55085020272
16532,2773.3398117923857
16533,5770.779000230456
16534,7299.861191981114
16535,5956.75037206466
16536,5847.73147988922
16537,7244.888257331533
16538,6194.13975225139
16539,5006.28136273682
16540,2945.7313549728765
16541,5530.0811079021705
16542,3824.071732160019
16543,5922.020490701617
16544,5687.751800066067
